# Index  DFT_energy(eV/atom)  MLFF_energy(eV/atom)  Natoms
773  -8.98980567  -8.98993066  216
774  -8.97766879  -8.97763568  216
775  -8.97039174  -8.97020406  216
776  -8.97258119  -8.97238518  216
777  -8.95953227  -8.95940713  216
778  -8.96093292  -8.96100398  216
779  -8.95571101  -8.95557809  216
780  -8.97516555  -8.97524449  216
781  -8.97705078  -8.97689102  216
782  -8.93620826  -8.93616875  216
783  -8.95569822  -8.95566048  216
784  -8.95335974  -8.95320222  216
785  -8.95779623  -8.95775968  216
786  -8.93149758  -8.93136798  216
787  -8.95257970  -8.95241568  216
788  -8.93381243  -8.93378480  216
789  -8.94909975  -8.94877409  216
790  -8.93344735  -8.93348260  216
791  -8.93375715  -8.93370221  216
792  -8.93014996  -8.92986060  216
793  -8.92844419  -8.92824602  216
794  -8.93698950  -8.93721267  216
795  -8.94006657  -8.93989634  216
796  -8.93426014  -8.93409533  216
797  -8.93068017  -8.93071096  216
798  -8.92555830  -8.92558507  216
799  -8.91034028  -8.90983718  216
800  -8.91122639  -8.91116390  216
801  -8.91892845  -8.91883282  216
802  -8.90465606  -8.90464740  216
803  -8.90475974  -8.90465785  216
804  -8.89032256  -8.88987671  216
805  -8.89756011  -8.89777115  216
806  -8.90033877  -8.89997247  216
807  -8.88575862  -8.88584263  216
808  -8.86500915  -8.86496888  216
809  -8.85799574  -8.85796511  216
810  -8.86294707  -8.86242317  216
811  -8.84721862  -8.84657781  216
812  -8.84137867  -8.84116971  216
813  -8.84498109  -8.84447457  216
814  -8.82953635  -8.82962474  216
815  -8.83968664  -8.83927720  216
816  -8.82860178  -8.82781993  216
817  -8.82939570  -8.82902743  216
818  -8.81791336  -8.81756523  216
819  -8.83159853  -8.83097168  216
820  -8.82680674  -8.82630628  216
821  -8.81412992  -8.81424028  216
822  -8.83252703  -8.83172328  216
823  -8.78161531  -8.78159037  216
824  -8.81461529  -8.81532048  216
