# DFT_stress(kbar)  MLFF_stress(kbar)
36.71098411  36.00695000
36.72350943  36.11830000
-2.93191067  -2.87472000
-2.20567573  -2.15739000
1.02704492  0.99469000
130.68335522  132.08020000
39.94988914  41.29442000
41.26539834  42.05949000
-1.45966762  -1.57830000
-3.90778399  -3.56964000
0.60276550  0.34310000
127.26130685  127.18376000
37.11488818  36.57680000
37.66997170  37.27200000
2.30536307  2.21651000
3.14193457  3.07161000
0.45766122  0.27770000
130.63622711  130.77941000
39.68808139  40.34128000
38.91479048  39.94375000
-3.07695624  -2.85417000
-5.10262955  -4.87970000
-4.10610462  -3.85529000
128.86314445  129.15423000
38.76990658  39.07873000
39.78248674  39.67769000
2.00068104  2.03981000
2.28865105  2.39788000
2.58531903  2.47078000
129.52757839  130.41001000
39.02667866  39.19160000
39.78268528  39.39825000
1.41187315  1.50687000
4.74581511  4.76272000
4.92671599  4.63885000
133.63238878  134.05397000
43.69107050  44.24221000
45.25236216  44.36006000
-4.47181860  -4.24624000
-1.73396643  -2.01233000
0.07820990  -0.04921000
137.40626742  137.07207000
46.40972612  45.65182000
47.78821156  47.03017000
-1.62161984  -1.55536000
2.78156711  2.80649000
6.97591698  6.69160000
133.83582316  134.37191000
41.33947597  41.57200000
41.99161759  41.69744000
-0.51835411  -0.40815000
2.82892892  2.70064000
5.56916461  5.07796000
133.64991752  133.86198000
40.54691144  41.44466000
41.81939531  42.20998000
-4.38312337  -4.10511000
-4.58123132  -4.53164000
-3.56855522  -3.33011000
136.99536668  137.47961000
48.82024412  48.58896000
49.25920129  48.83058000
-4.62173767  -4.64336000
-1.26500356  -1.28217000
-3.45156442  -3.94374000
132.00741432  132.56433000
45.88849717  45.68045000
47.96001688  47.49098000
0.51081166  0.47526000
6.29719438  6.45502000
3.68259420  3.65820000
133.24303205  134.27203000
44.50895056  45.27529000
44.41912196  45.19116000
-6.32701178  -6.36963000
-4.00267025  -3.80082000
4.86427510  4.81563000
132.32067565  132.54786000
43.20828017  43.78215000
43.07093208  43.18699000
3.20958331  3.32241000
3.09383140  3.38518000
-3.13276404  -3.33793000
136.37126583  137.52879000
51.16035376  51.39108000
49.10595467  48.50468000
5.11937367  5.13692000
2.23537534  2.41062000
1.26846403  0.98335000
134.56483105  135.31893000
45.98395676  45.45499000
43.47674249  44.47116000
3.88339768  4.15857000
1.43164036  1.38733000
-1.05775240  -1.21270000
134.82552290  136.19625000
41.22716467  42.89778000
46.25166424  46.98355000
-3.95616723  -4.05696000
-5.37034937  -5.38224000
1.92248047  1.94649000
139.31385388  140.64742000
50.10001886  50.87164000
50.64481483  50.45950000
-4.35669382  -4.49857000
-9.12089310  -9.21715000
-0.49473069  -1.03827000
141.20476392  141.74903000
49.93390879  50.29948000
49.28911248  49.96476000
-0.68297861  -0.75831000
0.71431241  0.60246000
4.76353401  4.06859000
143.83898184  142.59447000
52.15509249  51.84327000
51.61507225  51.75891000
-2.12557813  -1.93377000
3.34728675  3.54131000
2.80643748  2.31161000
136.24820592  135.37290000
51.18669963  49.89144000
49.52229913  48.63227000
-3.49208855  -3.61566000
-2.91503709  -3.38414000
-2.55643202  -2.79249000
152.48757184  153.27336000
58.04369993  58.73380000
61.12049070  62.25640000
-5.37189833  -5.40159000
-1.79416712  -1.71132000
-0.52515111  -0.00008000
144.83823552  145.65368000
51.86591268  52.77071000
51.39776021  51.40406000
1.01230514  0.72530000
0.74105886  1.70400000
-3.60029018  -3.56913000
149.82110422  151.38993000
52.66691378  53.87794000
54.20850961  54.86520000
-6.60571811  -6.65305000
-5.13763057  -5.24565000
2.35079288  2.75746000
139.78978216  139.01639000
50.06582463  49.69316000
51.38765753  51.23309000
4.36747598  4.33837000
-3.53128491  -3.26927000
-1.68874065  -2.09979000
148.20731076  147.70984000
55.40030207  56.52819000
56.65503146  56.88755000
-5.07180787  -5.11476000
-1.43479184  -1.54449000
8.24256135  8.08301000
144.36205985  144.52072000
53.13736170  53.39305000
53.17557321  53.21533000
2.32621671  2.67961000
-6.80191636  -6.53503000
-8.23010939  -8.35645000
154.53679264  154.20030000
60.98750242  59.71837000
62.16558080  60.82905000
3.47186824  3.11371000
-2.30262882  -2.73006000
-11.65996469  -11.49672000
147.91223230  147.94742000
54.72754182  54.77145000
54.99166448  54.62999000
-6.12071099  -6.07115000
-4.41302292  -4.18470000
5.72208937  5.22551000
148.28553211  147.49150000
56.68844105  57.61517000
57.95828268  58.59058000
-3.80425719  -3.55002000
2.25210071  2.74085000
0.88068926  1.56496000
145.42321536  145.00754000
54.20606031  54.83216000
57.63191300  56.18814000
-5.22267424  -4.47516000
-4.34258620  -4.28631000
3.72710373  3.75819000
154.03426918  153.20660000
62.94322094  64.57950000
65.59694240  66.64606000
9.06807331  8.84927000
0.03389454  0.57151000
-7.85669186  -8.57611000
149.42185017  148.81535000
58.54898040  59.01150000
57.12600231  56.17308000
3.21022474  3.77345000
1.87359619  2.44890000
-3.26504168  -3.99136000
153.00158674  153.12509000
61.87945544  62.71062000
63.81160338  62.55269000
0.38801526  0.49831000
-2.30750117  -2.27280000
-11.77025546  -11.60838000
156.65693834  156.65048000
64.07007910  63.89997000
62.87159642  63.31151000
3.00201303  3.20186000
-1.85419283  -1.80729000
-3.41266843  -3.26311000
153.69268515  151.87138000
65.81486075  65.23493000
66.88234631  66.24000000
1.58311118  1.45415000
-0.37967779  0.22664000
-5.16375401  -5.31449000
155.56959637  154.76414000
64.18863033  64.12353000
66.74406067  66.47447000
-6.51522698  -6.33722000
3.46894390  3.72584000
14.96509416  15.29078000
157.06283564  155.05520000
63.95802134  64.87018000
66.33194442  66.40579000
2.84721264  2.59640000
-0.12115487  -0.17400000
-5.78473835  -5.87857000
157.32715788  155.96667000
59.90426160  61.19382000
64.14372623  64.04540000
2.33529040  2.32209000
-6.94799548  -7.30113000
-8.75098361  -8.80971000
164.07237710  164.01862000
65.22274615  65.63481000
62.83812290  63.22240000
-1.07718878  -1.11702000
-5.75925245  -5.96351000
-7.81035316  -7.35262000
161.03578810  159.92412000
67.05346685  67.74408000
66.93769799  68.12604000
-3.59977373  -3.67301000
1.07282197  0.84388000
1.05371011  0.82868000
167.63052297  168.16436000
77.42761476  77.64114000
70.76687288  72.79526000
-2.76986462  -3.15843000
1.65217738  2.37841000
3.36819751  4.02643000
163.51751247  162.06455000
72.82067022  74.13512000
72.58903049  71.61083000
-5.19203479  -5.18968000
2.04362604  3.34910000
6.90575817  7.79061000
172.25178648  171.48501000
77.35219660  76.54420000
74.87394508  72.76806000
2.85007981  3.23117000
-4.27725778  -4.47463000
-0.48738989  -0.72779000
161.37624969  161.01850000
69.01684701  69.18925000
74.52193875  72.14383000
1.32697548  1.44798000
-7.08016632  -7.09206000
-7.33168650  -6.76785000
170.63252222  167.88328000
73.85761713  74.41647000
73.33149121  72.07453000
-4.34077275  -4.30871000
1.04017646  1.71028000
6.31295089  7.28155000
166.98447955  167.79819000
70.01031758  71.05123000
71.18905577  69.06497000
4.30069639  4.93968000
-7.99817128  -8.05093000
-1.07314301  -0.93352000
163.42363905  162.87754000
73.26159049  73.46616000
71.19714685  70.84066000
2.56336172  1.92994000
-5.39885492  -5.78218000
-1.90449741  -3.03467000
167.01430493  166.52563000
77.49468658  78.47703000
73.85589861  73.01461000
11.91455920  11.26572000
-8.13349402  -7.79606000
-10.15489373  -10.02910000
171.99087971  170.38288000
78.52993091  79.00791000
76.90768407  73.96595000
1.15952828  2.33698000
4.49588328  3.78767000
5.42428975  6.42795000
167.54732672  167.84335000
74.05574053  76.58769000
72.92582522  75.84153000
-4.54603653  -3.44273000
-6.40158925  -5.81912000
0.65892255  0.33906000
168.23982104  169.93293000
74.92666260  74.86143000
70.99853783  68.67138000
-5.79790443  -6.04835000
-10.70412599  -11.30263000
5.45529071  6.10233000
179.24894690  176.52733000
79.31195701  79.45765000
86.92220597  87.08196000
2.74007612  3.10154000
3.13006634  3.34430000
3.16092114  2.78849000
172.82716773  172.42493000
87.07915298  85.26821000
79.42310493  77.57043000
6.27837943  6.79163000
-3.44792323  -3.25400000
-1.48628027  -0.82531000
173.18330131  171.27392000
81.41193798  78.52037000
83.97309132  83.85102000
2.93585651  2.41898000
1.00826009  1.29162000
-3.65196580  -3.40498000
169.49110908  168.48836000
74.54690392  73.34015000
78.23242931  77.37916000
2.16923254  1.74473000
2.13012020  1.78283000
-1.69413518  -0.30822000
177.48803924  174.22879000
94.12969907  94.58741000
88.30049454  86.05480000
-14.47027103  -13.88117000
2.38779756  2.14414000
3.42499166  4.29913000
186.87278001  184.02744000
99.60260600  97.73135000
86.82174074  85.57804000
-3.10299016  -2.37214000
-7.48933835  -9.53110000
-0.75978531  -1.42153000
189.33726483  185.99979000
99.36052772  99.14948000
95.47623305  93.78719000
-4.50086137  -4.43833000
-1.75639758  -0.81256000
3.33573422  2.14642000
168.37921923  167.01159000
80.41043907  77.42490000
74.27844022  74.73235000
-1.23421692  -1.55381000
-1.30630639  -1.90316000
-4.96180717  -5.05465000
193.39750414  192.46823000
95.71511293  96.19649000
103.94832845  104.47043000
-9.23376035  -7.58321000
6.79795485  6.76227000
1.32993865  1.00082000
182.49313742  179.89178000
98.35838563  99.89939000
90.03071537  93.49892000
-4.28977391  -6.11780000
8.51613541  7.52051000
-8.38965596  -10.01526000
181.03696801  181.44098000
84.08656230  85.43897000
82.16138473  82.58581000
3.00997591  3.14549000
-2.96767810  -3.02151000
-1.54695402  -2.25228000
185.60604365  184.71476000
96.51661354  95.89747000
86.71887297  88.22718000
1.87207104  1.38612000
4.41137185  5.63336000
0.21902209  1.23117000
199.91775312  194.72507000
108.11816716  106.57435000
107.31997044  104.87221000
6.98200500  6.71081000
-10.02376369  -11.21141000
-4.97492545  -5.22778000
190.08283081  185.98770000
108.20271139  102.63809000
93.97107563  95.72443000
-8.89977938  -8.51252000
-0.51428758  -0.78760000
-0.29595202  -1.63508000
201.45717792  197.69462000
109.84032329  109.93095000
105.78786129  106.13026000
-6.68846470  -6.46038000
1.97708312  1.63098000
-11.33307401  -11.88814000
195.12612928  191.23211000
96.57552625  95.65362000
105.83816498  100.18846000
-2.73500930  -4.32197000
-0.94034770  -0.86396000
9.02028076  8.97420000
208.25578628  203.33657000
104.80837448  103.87845000
107.64523079  105.61472000
-5.45035667  -3.38881000
-2.04602662  -2.98091000
-7.40806775  -7.10010000
188.73261669  187.28747000
99.76513203  99.58385000
100.97199467  99.49151000
3.06836602  2.60545000
-7.03982658  -7.47759000
2.30140035  3.00912000
201.75364800  197.26853000
100.75880190  102.74626000
105.62432626  105.98174000
-13.67296384  -13.90536000
-0.12464126  -0.60502000
-3.41353678  -3.79732000
1.92699480  0.60760000
2.53453466  1.33281000
2.53452113  1.33281000
-0.00025949  0.00000000
-56.06670481  -56.21285000
-0.00011746  0.00000000
2.48772329  1.17935000
3.07351637  1.90085000
3.06482123  1.87943000
0.29003355  0.25534000
-55.92436217  -56.09009000
-0.06028930  -0.05759000
4.10022475  2.85381000
4.61521364  3.53988000
4.58451476  3.46199000
0.59918642  0.53244000
-55.73268371  -55.92377000
-0.03831772  -0.02795000
6.47424134  5.30681000
6.88150190  5.92902000
6.82143762  5.77839000
0.90254046  0.80569000
-55.50066281  -55.70128000
0.04932181  0.07043000
9.18152036  8.09246000
9.46160494  8.63493000
9.36916376  8.40671000
1.17024297  1.04710000
-55.24141012  -55.43558000
0.17746837  0.21275000
11.74039576  10.72025000
11.89384443  11.18834000
11.76766178  10.89600000
1.37283711  1.22872000
-54.97330888  -55.15903000
0.31814007  0.37441000
13.70727554  12.75389000
13.75433946  13.15888000
13.59257953  12.83005000
1.48486432  1.32823000
-54.72056887  -54.89963000
0.44503556  0.51893000
14.76111657  13.88734000
14.73955200  14.24530000
14.53795667  13.90219000
1.49174854  1.32590000
-54.50939010  -54.68442000
0.53804479  0.62183000
14.76158562  13.99582000
14.72137631  14.32072000
14.47336109  13.98135000
1.39125043  1.22301000
-54.36446003  -54.53896000
0.58518667  0.67175000
13.76832038  13.13623000
13.76459919  13.44847000
13.46319795  13.11936000
1.19465929  1.03014000
-54.30464569  -54.48150000
0.58400684  0.66561000
12.02036069  11.52894000
12.10482075  11.85277000
11.74587827  11.53291000
0.92360047  0.77304000
-54.33956511  -54.51714000
0.54166980  0.61283000
11.50140954  10.53904000
12.05207131  11.29197000
11.57653506  10.53364000
-0.87364888  -0.84542000
-56.54297344  -56.58673000
1.21798495  1.22841000
11.02129998  10.22808000
11.49573526  10.80473000
11.61494642  10.62640000
0.82621606  0.67716000
-55.61240588  -55.71434000
0.20553664  0.17801000
13.59142777  12.95100000
14.12737582  13.51774000
13.75944804  12.81470000
-2.07100062  -1.97434000
-55.84426103  -55.83744000
0.87947908  0.92579000
12.45787370  12.44457000
13.27107157  13.15490000
12.24925311  11.74715000
2.04083371  1.92749000
-55.45270084  -55.49464000
-1.33653437  -1.32889000
15.51776020  15.25216000
16.51362906  16.36006000
15.32110799  14.79705000
-1.39824769  -1.20090000
-57.39821011  -57.46861000
0.24744710  0.21454000
17.50517736  17.13943000
18.35635311  18.00216000
16.33480406  16.35974000
0.96481403  0.89003000
-53.14858817  -52.96541000
-0.27729766  -0.04223000
22.01323274  21.69118000
23.02913402  23.03343000
22.24219472  21.68539000
-2.30495369  -2.20197000
-54.10296717  -54.16211000
0.56797411  0.73036000
23.85697758  24.12384000
23.46731365  23.41456000
22.66210356  22.71690000
0.60672740  0.52090000
-57.23258222  -57.05656000
0.98321845  1.05026000
22.99216806  22.91723000
24.30693541  23.92719000
22.23192081  21.85209000
3.53898326  3.62924000
-53.19089460  -53.06113000
1.00039375  0.99046000
28.45656983  28.97769000
28.92848754  29.28194000
26.03597015  25.88988000
-2.07376465  -2.05056000
-56.09080406  -55.81145000
-0.81665778  -1.04267000
24.02186458  23.37780000
23.49691793  23.53889000
23.52453027  22.44736000
1.86971099  1.69443000
-53.20176294  -53.19541000
1.23592988  1.20628000
25.76839541  26.39077000
25.40364168  26.13449000
24.83626050  24.96106000
2.17356589  2.09559000
-56.51348829  -56.37923000
1.59805205  1.49184000
20.33522877  20.13796000
20.44446890  20.09900000
19.59389430  18.89673000
3.79630095  3.75899000
-56.86988288  -56.91495000
-0.16291971  0.06775000
24.07941516  23.14614000
24.33410776  23.68052000
23.08315613  22.59695000
-1.96080453  -1.87105000
-58.03336040  -58.00003000
1.48103756  1.37010000
26.77223621  26.03691000
26.33100089  26.17184000
25.75614420  25.75248000
2.22787960  2.35092000
-54.17151911  -53.99709000
1.43621125  1.54212000
27.88328973  27.80272000
28.66976051  28.42971000
27.68083041  27.67187000
-0.88584038  -0.87544000
-56.29097020  -56.02247000
-0.77750031  -0.55033000
25.41125401  25.26171000
26.49040160  26.57969000
26.69442464  25.96631000
0.32306626  0.18737000
-53.74378019  -53.60195000
-0.22794146  -0.17482000
28.13639937  29.13338000
29.79903373  29.73469000
29.38331219  28.93707000
-1.80281042  -1.54503000
-53.93631716  -54.06438000
2.47106453  2.40874000
27.82136924  27.40629000
28.25711525  28.24628000
26.30497928  26.04273000
1.05934454  1.15224000
-55.95609678  -56.29057000
2.92746827  2.98233000
29.38650542  30.60423000
28.40287805  29.02548000
28.14527199  28.64728000
2.68593369  2.86046000
-52.75890978  -53.03214000
-3.04487867  -2.80465000
29.17307478  29.55964000
30.70539217  30.44805000
28.36677397  28.29104000
-4.87875873  -4.85644000
-56.63766766  -56.63238000
0.97166080  0.65434000
33.38600451  33.44931000
32.39951419  32.71949000
30.45570184  30.14831000
-2.55952144  -2.67209000
-57.89771514  -58.00149000
-1.21361690  -1.04601000
31.29956943  32.19001000
31.86700157  32.97645000
28.83398455  29.73768000
1.11233266  1.10420000
-52.83570301  -53.00225000
-2.25039098  -1.99411000
27.35256991  28.22105000
24.99103590  25.64405000
25.67178617  25.93171000
2.76533794  2.85428000
-53.48520597  -53.24472000
0.36087846  0.36579000
29.42914194  30.12667000
29.58507345  29.75324000
27.58251016  27.63843000
-0.68601944  -0.62371000
-51.79355257  -51.58215000
1.97964046  1.95291000
35.21492445  34.74332000
34.85600245  35.25296000
31.71337189  31.54675000
1.64311713  1.61573000
-53.60015560  -53.40241000
-2.65766804  -2.63270000
33.44072928  33.29390000
37.43762236  36.33525000
32.49043558  32.69359000
4.87504599  4.99515000
-50.15643398  -49.98229000
-4.13547861  -4.17701000
32.45824542  32.06190000
35.52176391  34.81758000
32.92028989  31.96483000
-0.96554172  -1.36175000
-55.77668264  -55.61666000
0.24452861  0.71726000
32.66300930  33.13712000
32.90659879  33.30270000
31.62356689  30.25218000
-0.55482336  -0.49661000
-55.28423069  -55.11730000
-0.07389170  -0.01112000
32.27039493  31.87667000
38.87972394  38.02346000
35.57760783  35.26406000
0.29141234  0.19645000
-49.68204566  -49.60451000
3.01540739  3.19347000
37.64806716  37.34094000
34.97363213  34.41080000
34.08839782  35.71396000
-1.48479799  -1.19091000
-49.84869311  -50.07966000
-2.18594906  -2.45908000
28.20188075  28.79248000
29.13698697  28.30482000
29.15749083  29.40191000
-0.42680081  -0.33028000
-53.18643576  -53.14164000
-0.95814115  -0.90071000
41.23141868  41.77256000
37.07965561  38.37981000
36.32241005  37.28204000
-4.50230191  -4.87238000
-55.07567274  -55.10599000
-0.67411795  -1.20517000
31.48722446  31.70343000
32.48023950  31.70699000
32.83114429  32.83775000
0.88647639  1.10521000
-56.65890166  -56.33672000
-0.21752455  0.07676000
40.42159529  40.14707000
43.07279262  42.86105000
39.29429611  39.67312000
-3.83197177  -3.99165000
-53.91829104  -53.41010000
-3.81840334  -4.22840000
38.61618209  39.36624000
44.75367184  44.71961000
38.76702871  38.31524000
-0.11925146  -0.42789000
-49.10628057  -49.55838000
-0.13036255  -0.09872000
41.58887132  40.76406000
42.75214253  42.89168000
38.81340507  39.14713000
-1.95272192  -2.10807000
-46.52061940  -46.64929000
3.44790409  3.67079000
38.47612444  37.63514000
38.22883814  38.09671000
38.03916025  36.93177000
-0.41418753  -0.79041000
-53.94828734  -53.89540000
5.93754711  6.15569000
38.13949363  37.72208000
40.28434653  40.69801000
39.96871999  39.68966000
0.70271605  0.84160000
-53.90175392  -53.56568000
4.70003449  4.20496000
41.95625037  41.80366000
41.83875155  40.80254000
40.92086967  39.76289000
1.89084130  1.90719000
-50.27172124  -50.34984000
4.81670244  4.70934000
44.63661532  44.19502000
45.40146954  44.64543000
41.47208620  41.65794000
-1.70139684  -2.11043000
-56.81269108  -56.68104000
-0.88910651  -1.23176000
44.00192785  43.52103000
45.46958979  44.58633000
44.60419029  44.13636000
0.19764585  0.62298000
-50.59462875  -51.07450000
1.53521089  1.51547000
42.22132336  41.87914000
39.82475708  38.52058000
42.95266294  42.36335000
4.00722861  3.35593000
-51.25023342  -51.45340000
-3.49293539  -3.46874000
46.55959467  45.14566000
49.64809721  48.74151000
45.08497526  44.69827000
4.71954762  4.84779000
-52.25224291  -52.15593000
6.47690251  5.47795000
46.75735109  47.25901000
48.59387645  48.95024000
49.75959441  48.59188000
-2.14179533  -2.66047000
-52.68441938  -53.29279000
6.18180863  5.96174000
42.83047508  42.64084000
43.47215187  42.58086000
44.84226773  44.81452000
1.84454575  2.08352000
-50.83729478  -51.42760000
4.58745959  4.39194000
48.44635014  49.11981000
50.90001886  50.20431000
47.83795332  47.74120000
2.65126584  2.19246000
-57.90866946  -58.47672000
-2.47907014  -2.34889000
49.26058907  48.56345000
49.58234505  50.88453000
48.67751671  48.96633000
-0.37940528  -0.60762000
-53.27650076  -53.29076000
-0.31020629  0.11113000
51.19334916  51.53175000
49.47636905  49.87502000
52.79209410  51.96676000
1.82997063  1.55756000
-56.65760453  -57.50266000
5.51307094  5.71144000
51.00312332  51.20542000
48.62639080  47.57954000
49.57351585  50.73325000
7.51046991  7.28024000
-51.85016142  -52.12893000
1.80043725  1.30371000
50.15678494  52.22410000
52.84411364  53.53095000
51.09294790  51.46786000
8.07538561  7.50238000
-59.30483575  -59.39440000
-2.39943803  -1.65663000
58.69514198  58.81114000
52.87606189  53.77661000
55.90333715  56.29285000
3.20704758  3.79973000
-57.40361714  -57.59103000
-0.69769039  -1.01686000
53.73943241  53.49096000
55.20021952  54.93182000
56.15787110  55.83138000
7.44725522  7.76169000
-60.30580518  -59.46218000
5.72833657  6.04861000
50.33288389  50.25447000
52.57828723  52.27552000
51.33221275  50.96130000
-2.48981183  -2.99569000
-51.40168449  -51.64849000
7.00351448  6.63186000
50.81441124  50.67823000
57.30917668  55.92494000
58.00165634  57.51372000
-0.75584905  -1.49685000
-48.44737703  -48.54000000
11.05723296  11.11530000
53.84799291  53.26829000
53.55644351  54.49101000
58.48859888  57.71825000
2.31488128  2.44407000
-59.84837668  -59.13495000
6.26825740  6.67324000
47.81836001  48.40511000
53.51648604  53.35974000
52.47469284  52.50030000
-0.59116247  -0.88520000
-48.69984112  -49.64547000
11.09474744  11.11381000
58.10035157  56.06877000
59.87260210  58.95651000
62.03871479  62.28904000
1.34379796  0.97509000
-50.88501025  -51.03589000
2.91794380  3.27735000
53.79103059  54.11886000
59.53848095  60.39943000
59.89801729  58.72650000
5.57929769  4.99557000
-56.20459339  -56.55182000
-3.25855042  -3.81604000
64.72125371  64.71375000
61.14577001  63.54805000
62.81281472  61.59611000
-1.21299581  -1.39100000
-60.65905543  -61.47968000
0.00058769  0.34987000
65.45110360  66.32316000
61.84761321  63.90915000
64.10141303  66.11282000
8.59452298  9.22782000
-51.93528523  -51.25037000
0.25525778  -0.00623000
72.27549898  71.63679000
67.53411798  69.35688000
68.82223940  68.71535000
6.25166988  6.40832000
-56.43261899  -56.28886000
3.61030291  3.40602000
61.14457264  60.26045000
56.34673593  58.71785000
56.56600180  57.71025000
-2.46981950  -2.58926000
-49.14422437  -49.10358000
-0.38701725  -0.93153000
63.67278695  63.89234000
65.99966640  65.40324000
65.16236757  65.15831000
8.95032839  9.47729000
-50.39317672  -51.04987000
-0.79841061  -0.20446000
66.27700293  65.87381000
68.84110693  66.93944000
66.59196313  69.69454000
0.42051821  0.93469000
-44.36039032  -42.44933000
-0.86122202  -1.57571000
66.52676926  68.55425000
70.42477435  70.68306000
67.19179667  66.55953000
1.97420137  2.29373000
-50.57316630  -50.96558000
-5.77772313  -6.84756000
71.81630305  70.50583000
71.31114804  73.69993000
72.31092758  74.19718000
-5.75175267  -6.18606000
-54.03470466  -54.56854000
-2.65548931  -2.71401000
70.27847825  68.33589000
72.85402651  72.97910000
69.25386333  68.43830000
1.00711934  1.59720000
-47.87420612  -48.29167000
-14.71274093  -14.24533000
66.31860752  68.13493000
65.49834200  65.71341000
60.49659650  60.15263000
-0.61047117  0.13520000
-49.63398076  -49.53670000
-0.05041835  0.07998000
67.99773623  68.93303000
69.29197921  68.41774000
67.85092247  70.48922000
-0.68669832  -2.09056000
-55.23503932  -56.12759000
-2.60425141  -2.93391000
70.26596130  69.74013000
73.61074814  72.42769000
70.14396127  71.28248000
10.82651075  9.51996000
-45.88429636  -46.33782000
0.81484835  1.48493000
65.22342803  63.99804000
67.44942542  66.36622000
72.41532401  70.28669000
4.64301519  4.11865000
-57.75984483  -57.00302000
4.19521680  5.54702000
72.34829743  72.22816000
73.46735425  71.99219000
65.27288309  65.64509000
-2.51067090  -2.94736000
-50.51626972  -50.76570000
-5.93736333  -6.71276000
75.49324197  75.73840000
78.16008050  78.55678000
81.01372669  82.37697000
-4.06206122  -3.47489000
-62.12952342  -62.22197000
0.21056392  0.99248000
85.74763518  84.60390000
90.78119887  90.62650000
90.61173412  89.32616000
7.01090985  7.45582000
-50.11290046  -49.75336000
-7.99209469  -7.03434000
80.59985274  79.27569000
81.80055012  81.35323000
81.44541448  80.62870000
7.91266210  8.71744000
-43.03183295  -43.21211000
8.97844514  7.47869000
83.89135308  80.95169000
91.90751234  87.40443000
87.45711128  83.20165000
-0.35406266  -1.41065000
-56.89919688  -55.98853000
0.06268964  0.48029000
71.44441755  71.88601000
77.64182423  75.80390000
77.17840490  75.32262000
-1.96318911  -2.10783000
-66.54289617  -67.24556000
2.92920686  2.71138000
98.80885460  96.11818000
88.09961086  89.41797000
85.53944278  82.66465000
2.24078446  1.11843000
-52.08298859  -50.81160000
-0.76671572  -0.10045000
85.08529436  84.19676000
78.77403704  76.64817000
82.94247356  80.71317000
6.01902478  5.94621000
-56.32441256  -57.52580000
-1.21445045  -1.12620000
86.41028026  83.97291000
86.22799615  85.52338000
81.96529198  81.84286000
-4.32105858  -4.72140000
-48.72459008  -47.58050000
-6.33170688  -5.82548000
95.69192529  94.35239000
96.14691421  90.82344000
91.50344465  89.08335000
-11.03477314  -10.54656000
-47.70148452  -46.07416000
11.66667197  12.10716000
85.26798942  83.24186000
90.10475177  88.38630000
90.82932669  87.71767000
-0.25201237  -0.95490000
-50.71110236  -49.87226000
9.60857815  9.32558000
80.94239689  80.43544000
77.97295711  75.55088000
80.37692533  79.20729000
-11.16028228  -9.33019000
-54.29088251  -53.10334000
7.29442178  7.90022000
75.61378736  75.75671000
80.28174798  78.08730000
77.57083388  78.70359000
10.59572123  10.50144000
-59.80732769  -59.72160000
-0.21698914  -0.25806000
102.43845390  100.82111000
92.28814659  91.78457000
106.34875774  105.92533000
1.42903018  0.75866000
-44.13036559  -45.43857000
-7.99713430  -9.10799000
-40.04571930  -41.95352000
-40.06798386  -41.96749000
-40.09716628  -42.00245000
0.36984232  0.30392000
-0.32618911  -0.27958000
-0.18645479  -0.16494000
-38.35578757  -40.19297000
-38.44719038  -40.25262000
-38.54765521  -40.37051000
0.75557831  0.62794000
-0.78280833  -0.69638000
-0.53926237  -0.49029000
-35.88111276  -37.58692000
-36.08386337  -37.72826000
-36.27011304  -37.94320000
1.12249450  0.94437000
-1.31513397  -1.20132000
-1.00262217  -0.92335000
-33.06284352  -34.60807000
-33.40281358  -34.85665000
-33.66394967  -35.15984000
1.43219856  1.21687000
-1.84459577  -1.71386000
-1.49751840  -1.38829000
-30.40787574  -31.79208000
-30.88608033  -32.15165000
-31.19375752  -32.51566000
1.64568104  1.40303000
-2.28027320  -2.14302000
-1.93611867  -1.80236000
-28.38462367  -29.61650000
-28.97463596  -30.07103000
-29.29225795  -30.45421000
1.72939435  1.47263000
-2.53771108  -2.40181000
-2.23827130  -2.08850000
-27.33460529  -28.43112000
-27.98844766  -28.94361000
-28.27843282  -29.30339000
1.66792007  1.41179000
-2.56143309  -2.43584000
-2.34927273  -2.19473000
-27.40613615  -28.38657000
-28.06669689  -28.91149000
-28.29476094  -29.20967000
1.46890508  1.22771000
-2.34011177  -2.23079000
-2.25105948  -2.10735000
-28.53009206  -29.42326000
-29.14612001  -29.91759000
-29.28300368  -30.12413000
1.15765933  0.95085000
-1.90483898  -1.81995000
-1.96244485  -1.84952000
-30.44676436  -31.28989000
-30.98643678  -31.72549000
-31.01107132  -31.82011000
0.79365279  0.62639000
-1.34517803  -1.27893000
-1.54763701  -1.47279000
-30.25563866  -31.86041000
-30.89939215  -32.34233000
-31.36342361  -32.97390000
-0.05099401  0.20915000
-0.57058779  -0.76230000
-1.75629395  -1.78587000
-32.87836981  -34.33270000
-33.04607572  -34.41163000
-33.34378905  -34.86144000
1.05732546  0.75396000
-1.30081244  -1.13854000
-0.84779788  -0.65525000
-30.29843316  -31.48685000
-30.73845171  -31.79363000
-30.72984914  -32.17989000
-3.43844295  -3.19613000
0.25770831  0.05594000
0.58799741  0.64977000
-28.69940790  -29.41276000
-29.11924404  -29.90899000
-29.05070699  -29.95533000
1.23816657  0.93862000
-2.98858696  -2.81822000
-1.33305245  -1.21576000
-29.26783699  -30.52280000
-29.26479749  -30.18740000
-29.41292402  -30.64509000
-1.89527093  -1.62502000
0.75844953  0.63778000
-0.68991099  -0.63586000
-24.37483908  -24.84851000
-25.27548380  -25.23222000
-25.01592631  -25.56990000
1.82204116  1.47109000
-2.56782092  -2.33889000
